tweet_id,label
00BHHHP1,1
00UNMD0E,1
01AXPTJF,1
01HOEQJW,1
01JUKMAO,1
01V1X8XW,1
01VCVYR0,1
01VO7KBO,0
020SYHIL,1
02CQIJUI,1
02OLGGYV,1
02VDQ7JT,0
03VDEOFZ,1
03W32GF1,1
0415LSAN,1
047IZEE1,1
04BA7VQ9,1
04Q6QMSI,1
04UJ9Q31,1
04W0XJEJ,0
05277SI4,1
05OKQQBU,1
05PUPGUS,1
0749FDXA,1
078BED1W,0
07B3FVUX,1
07SO3YBG,1
07VBSV9R,1
07VRJ7KY,1
07ZUS2DD,1
08DJ5XND,1
08HY52OR,1
08ZVZMNA,1
09D4JMNJ,1
09DSYIQ7,0
09O38XEV,1
0A21KQ6M,1
0A5K6EBZ,1
0AKC7N18,1
0AVGJKYZ,1
0BJTMHMU,0
0BLHVV1M,1
0C4IZ2NQ,1
0C5GV66O,1
0CBOHX9M,1
0CCJ1SMQ,1
0CGQFX6F,1
0CQ3QSYS,1
0CXVNB4Q,1
0D33P1WR,1
0D3W2EG9,0
0D7OGTTQ,1
0DCGQEQD,1
0DFIQMAV,1
0DOD5YV1,1
0DSEXSUT,1
0E5E5VOC,1
0EILVR8Z,1
0ELNXTUQ,0
0F36Y853,1
0FCA4MPB,1
0FKEWN0K,0
0FOBE3OZ,1
0FX9QJAS,1
0G18CCZX,0
0G3S14B8,0
0G5WK2AZ,1
0GB1F2Q5,0
0GBJQZB7,1
0GG5Y3LI,1
0GOLHGV0,0
0H40XA1I,0
0HAAKCTM,1
0HZWVJSU,1
0HZZT3VB,1
0I1SE7QS,0
0I6TQSZE,0
0IBBENNY,1
0INHGQUR,0
0IRU7WSZ,1
0J1KH6IR,1
0JFPL4WS,1
0JOKLM2W,0
0JRF3UU6,1
0JWZZYP6,1
0K600HFK,1
0KIQZZ55,1
0KTRZU3F,1
0L5FPE0M,1
0LJU7D73,0
0M5P9LC5,1
0M738I3J,0
0MKZBCYV,1
0MQ7K6CC,1
0NEYSYJE,1
0NM97TFK,1
0NYFVKVR,1
0OGKWRB6,1
0P0F7Z28,0
0P1W9RZV,1
0PKQN5ZH,0
0Q269J05,1
0QAJE1TS,1
0QP8BFOL,1
0QPJGR5L,0
0QY53C2D,1
0RBILGAY,1
0RLELG5C,1
0RPFLABS,1
0S7CQ4NM,1
0S94ZK8X,1
0SKCHVYQ,1
0SPN656F,1
0SYVQUV3,1
0T9M01HO,1
0TD9MYE7,0
0TVVGK0Y,0
0U5K9354,1
0UAS9KZ8,0
0UU0K2M9,1
0V0E36KX,1
0VJRIRF2,1
0VPWA7OP,0
0VZZVO8K,1
0WJ49YKS,1
0WRP7CRH,1
0WT10TDJ,0
0X5OKEGG,1
0X5XXYXV,1
0X7XSWH8,1
0X9NOJIT,1
0XA3P7K9,0
0XES42U3,1
0XG1BZYN,1
0XKCZLPF,1
0XLA0FDU,0
0XYD76FK,1
0Y09E8RV,1
0YDK8S9C,1
0YIZRXBP,1
0YJTCA8W,0
0YNM4HVC,1
0YTZPELQ,1
0Z2MDPDT,1
0Z2RHQDH,1
102U0YX3,1
107C2L0T,1
107DHDBX,1
10BYCU8A,0
10HEMN9C,1
10VK7LE1,0
10YYE0DC,1
10YZV5WC,1
10ZG51MZ,1
110TCSFM,1
11GUK2S1,1
11HBNHBZ,0
11IVYVX2,1
12L8FLPV,0
12NODYFQ,0
12SDZ9RH,1
1389W54H,1
13BVQ17H,1
13IDRQ2L,1
13O16XLW,1
13P6K8QY,1
13UO9VDI,1
145PEZAA,0
146NWQHN,0
146W4L0B,0
14NPKO0I,1
14VKGQMD,1
156RKJ4J,1
15LXW89U,0
15T435VZ,1
15ZDGMGZ,1
16CSK3VX,1
16GABXU4,1
16M3GQBL,1
16QKOG7D,1
16UV84RZ,1
16X4WWOG,1
17CA2RAB,1
17U0TZP0,1
17V45OQY,1
17YJ5XC7,0
1810S3I5,1
18F24KHJ,1
18FGTXCX,1
18GHH8L1,0
18JWONSH,1
18KLKSIM,1
18LR28MW,1
18X8NIYZ,1
18YOVFEQ,1
195JQFF4,1
1960TJV9,1
19A3XHW0,0
19OCHYUN,1
19OQCFPQ,0
19R1ZAK4,1
19RFNUPU,0
19TXSZ4C,0
1A5329KK,1
1AEQBETN,1
1AGLX0FE,0
1AW8QSL4,1
1AYJQ9EZ,1
1AYVYRYQ,1
1BHJM0RW,1
1CDZ2D2P,1
1CQEHL9J,1
1CVJMZDF,1
1CW7IG3S,1
1D290KFF,1
1D89C1XQ,1
1DAIX0MA,1
1DNX3VRF,1
1E9EBK5B,0
1ENRJ53J,1
1EYYTF6R,1
1FDILM4A,1
1FELHUNC,0
1FQVXJOG,1
1FTFR0JD,0
1FUDDMOH,1
1FY7SVW4,1
